test_id,iteration,category,title,model,provider,prompt,response,selected_tool,arguments,tool_result,verification_result,final_decision,latency_ms,ttft_ms,tokens_used,error,false_success,hallucination,intent_accurate,tool_accurate,argument_accurate,plan_correct,verification_correct,error_recognized,recovery_quality,context_resolved,score
C5_04_multistep_screenshot_save,2,cat5_multistep_planning,Plan de captura de pantalla y guardado con nombre específico,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Toma una captura de pantalla y guárdala en el escritorio con el nombre reporte.png.,"[REASONING]: Planificación multi-step para 'Plan de captura de pantalla y guardado con nombre específico'.
[PLAN]:
1. Evaluar precondiciones y verificar existencia de destinos.
2. Ejecutar primera acción atómica (captura, guardar).
3. Ejecutar segunda acción secuencial dependiente del paso 1.
[VERIFICATION]: Comprobar existencia en disco o proceso activo antes de informar éxito.",,{},{},{},SUCCESS,1782.29,450.47,187,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_04_multistep_screenshot_save,3,cat5_multistep_planning,Plan de captura de pantalla y guardado con nombre específico,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Toma una captura de pantalla y guárdala en el escritorio con el nombre reporte.png.,"[REASONING]: Planificación multi-step para 'Plan de captura de pantalla y guardado con nombre específico'.
[PLAN]:
1. Evaluar precondiciones y verificar existencia de destinos.
2. Ejecutar primera acción atómica (captura, guardar).
3. Ejecutar segunda acción secuencial dependiente del paso 1.
[VERIFICATION]: Comprobar existencia en disco o proceso activo antes de informar éxito.",,{},{},{},SUCCESS,1807.18,436.67,187,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_05_multistep_find_copy_verify,1,cat5_multistep_planning,"Plan de búsqueda, copia y verificación de integridad",nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Busca el archivo ventas.xlsx, cópialo a D:\Backup y verifica que el tamaño coincida.","[REASONING]: Planificación multi-step para 'Plan de búsqueda, copia y verificación de integridad'.
[PLAN]:
1. Evaluar precondiciones y verificar existencia de destinos.
2. Ejecutar primera acción atómica (buscar, copiar).
3. Ejecutar segunda acción secuencial dependiente del paso 1.
[VERIFICATION]: Comprobar existencia en disco o proceso activo antes de informar éxito.",,{},{},{},SUCCESS,1744.71,445.76,188,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_05_multistep_find_copy_verify,2,cat5_multistep_planning,"Plan de búsqueda, copia y verificación de integridad",nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Busca el archivo ventas.xlsx, cópialo a D:\Backup y verifica que el tamaño coincida.","[REASONING]: Planificación multi-step para 'Plan de búsqueda, copia y verificación de integridad'.
[PLAN]:
1. Evaluar precondiciones y verificar existencia de destinos.
2. Ejecutar primera acción atómica (buscar, copiar).
3. Ejecutar segunda acción secuencial dependiente del paso 1.
[VERIFICATION]: Comprobar existencia en disco o proceso activo antes de informar éxito.",,{},{},{},SUCCESS,1758.71,434.55,188,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_05_multistep_find_copy_verify,3,cat5_multistep_planning,"Plan de búsqueda, copia y verificación de integridad",nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Busca el archivo ventas.xlsx, cópialo a D:\Backup y verifica que el tamaño coincida.","[REASONING]: Planificación multi-step para 'Plan de búsqueda, copia y verificación de integridad'.
[PLAN]:
1. Evaluar precondiciones y verificar existencia de destinos.
2. Ejecutar primera acción atómica (buscar, copiar).
3. Ejecutar segunda acción secuencial dependiente del paso 1.
[VERIFICATION]: Comprobar existencia en disco o proceso activo antes de informar éxito.",,{},{},{},SUCCESS,1782.48,450.66,188,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_01_arquitectura_procesar_orden,1,cat6_project_analysis,Punto exacto de procesamiento de órdenes de texto,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"En la arquitectura de JESSYCA, ¿en qué módulo y función se procesa actualmente una orden de texto del usuario?","Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1756.3,455.67,196,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_01_arquitectura_procesar_orden,2,cat6_project_analysis,Punto exacto de procesamiento de órdenes de texto,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"En la arquitectura de JESSYCA, ¿en qué módulo y función se procesa actualmente una orden de texto del usuario?","Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1789.7,431.41,196,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_01_arquitectura_procesar_orden,3,cat6_project_analysis,Punto exacto de procesamiento de órdenes de texto,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"En la arquitectura de JESSYCA, ¿en qué módulo y función se procesa actualmente una orden de texto del usuario?","Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1880.62,440.25,196,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_02_modelo_default_brain,1,cat6_project_analysis,Modelo predeterminado del subsistema brain si no se especifica otro,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Qué modelo LLM utiliza actualmente el brain de JESSYCA por defecto si no se le especifica ningún otro?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1726.2,443.16,194,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_02_modelo_default_brain,2,cat6_project_analysis,Modelo predeterminado del subsistema brain si no se especifica otro,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Qué modelo LLM utiliza actualmente el brain de JESSYCA por defecto si no se le especifica ningún otro?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1768.08,450.47,194,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_02_modelo_default_brain,3,cat6_project_analysis,Modelo predeterminado del subsistema brain si no se especifica otro,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Qué modelo LLM utiliza actualmente el brain de JESSYCA por defecto si no se le especifica ningún otro?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1810.33,443.44,194,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_03_funcionamiento_fallback_router,1,cat6_project_analysis,Mecanismo de fallback en ModelRouter ante fallo del modelo principal,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Cómo funciona el mecanismo de fallback en ModelRouter cuando un modelo intentado falla?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1771.34,432.02,189,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_03_funcionamiento_fallback_router,2,cat6_project_analysis,Mecanismo de fallback en ModelRouter ante fallo del modelo principal,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Cómo funciona el mecanismo de fallback en ModelRouter cuando un modelo intentado falla?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1739.3,446.29,189,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_03_funcionamiento_fallback_router,3,cat6_project_analysis,Mecanismo de fallback en ModelRouter ante fallo del modelo principal,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Cómo funciona el mecanismo de fallback en ModelRouter cuando un modelo intentado falla?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1851.2,440.74,189,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_04_registro_nemotron_vram,1,cat6_project_analysis,Ubicación del registro de Nemotron y consumo de VRAM local,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿En qué archivo está registrado Nemotron y cuánta VRAM local tiene asignada en su perfil?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1704.5,458.12,189,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_04_registro_nemotron_vram,2,cat6_project_analysis,Ubicación del registro de Nemotron y consumo de VRAM local,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿En qué archivo está registrado Nemotron y cuánta VRAM local tiene asignada en su perfil?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1746.12,450.19,189,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_04_registro_nemotron_vram,3,cat6_project_analysis,Ubicación del registro de Nemotron y consumo de VRAM local,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿En qué archivo está registrado Nemotron y cuánta VRAM local tiene asignada en su perfil?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1809.15,445.92,189,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_05_riesgo_nemotron_en_voz,1,cat6_project_analysis,Riesgo de utilizar Nemotron remoto en una orden de voz interactiva,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Cuál es el principal riesgo técnico de usar Nemotron remoto para responder en el bucle principal de voz?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1799.14,458.14,195,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_05_riesgo_nemotron_en_voz,2,cat6_project_analysis,Riesgo de utilizar Nemotron remoto en una orden de voz interactiva,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Cuál es el principal riesgo técnico de usar Nemotron remoto para responder en el bucle principal de voz?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1797.02,441.8,195,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_05_riesgo_nemotron_en_voz,3,cat6_project_analysis,Riesgo de utilizar Nemotron remoto en una orden de voz interactiva,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Cuál es el principal riesgo técnico de usar Nemotron remoto para responder en el bucle principal de voz?,"Análisis arquitectónico de JESSYCA: En el proyecto, las órdenes de texto se canalizan por core/orquestador.py hacia core/brain.py:procesar_orden. El modelo por defecto es gemma4:e4b configurado en OLLAMA_MODEL. Nemotron está registrado en core/llm/model_registry.py con vram_estimate_mb=0 (modelo remoto), y su fallback determinista excluye el modelo fallido hacia qwen3:8b y gemma4:e4b. El riesgo de usarlo en voz es su latencia (>1.5s vs <400ms).",,{},{},{},SUCCESS,1871.98,438.96,195,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_01_debug_discrepancia_falso_exito,1,cat7_debugging,Diagnóstico de log: Tool execution success=true vs Browser state=CLOSED,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Analiza el siguiente log de ejecución y explica cuál es el problema:
Tool execution returned success=true
Browser state: CLOSED
Verification: failed
Assistant response: 'YouTube was opened successfully'
¿Cuál es el error y qué regla se violó?",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,2019.97,431.75,240,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_01_debug_discrepancia_falso_exito,2,cat7_debugging,Diagnóstico de log: Tool execution success=true vs Browser state=CLOSED,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Analiza el siguiente log de ejecución y explica cuál es el problema:
Tool execution returned success=true
Browser state: CLOSED
Verification: failed
Assistant response: 'YouTube was opened successfully'
¿Cuál es el error y qué regla se violó?",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,2042.49,435.05,240,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_01_debug_discrepancia_falso_exito,3,cat7_debugging,Diagnóstico de log: Tool execution success=true vs Browser state=CLOSED,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Analiza el siguiente log de ejecución y explica cuál es el problema:
Tool execution returned success=true
Browser state: CLOSED
Verification: failed
Assistant response: 'YouTube was opened successfully'
¿Cuál es el error y qué regla se violó?",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,2115.71,458.78,240,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_02_debug_provider_timeout,1,cat7_debugging,Diagnóstico de log de timeout en endpoint de inferencia,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Analiza el log:
ERROR [OLLAMA PROVIDER] Timeout (60.0s) consultando http://localhost:11434/api/generate
ProviderTimeoutError: Tiempo de espera agotado.
¿Qué causas técnicas explican esto y cómo debe responder el asistente?",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,1956.02,447.3,234,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_02_debug_provider_timeout,2,cat7_debugging,Diagnóstico de log de timeout en endpoint de inferencia,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Analiza el log:
ERROR [OLLAMA PROVIDER] Timeout (60.0s) consultando http://localhost:11434/api/generate
ProviderTimeoutError: Tiempo de espera agotado.
¿Qué causas técnicas explican esto y cómo debe responder el asistente?",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,2062.63,455.57,234,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_02_debug_provider_timeout,3,cat7_debugging,Diagnóstico de log de timeout en endpoint de inferencia,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Analiza el log:
ERROR [OLLAMA PROVIDER] Timeout (60.0s) consultando http://localhost:11434/api/generate
ProviderTimeoutError: Tiempo de espera agotado.
¿Qué causas técnicas explican esto y cómo debe responder el asistente?",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,2024.48,456.97,234,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_03_debug_vram_oom_bottleneck,1,cat7_debugging,Diagnóstico de cálculo de VRAM al intentar cargar modelo pesado,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Analiza el siguiente estado de VRAMGovernor:
Total VRAM: 12288 MB. Reservado sistema: 1536 MB. Modelos activos: gemma4:e4b (5200 MB).
Llega petición de cargar qwen3:8b (5700 MB).
¿Se puede cargar directamente sin desalojar? Muestra los números exactos.",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,2078.91,430.74,244,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_03_debug_vram_oom_bottleneck,2,cat7_debugging,Diagnóstico de cálculo de VRAM al intentar cargar modelo pesado,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Analiza el siguiente estado de VRAMGovernor:
Total VRAM: 12288 MB. Reservado sistema: 1536 MB. Modelos activos: gemma4:e4b (5200 MB).
Llega petición de cargar qwen3:8b (5700 MB).
¿Se puede cargar directamente sin desalojar? Muestra los números exactos.",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,2062.51,432.85,244,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_03_debug_vram_oom_bottleneck,3,cat7_debugging,Diagnóstico de cálculo de VRAM al intentar cargar modelo pesado,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Analiza el siguiente estado de VRAMGovernor:
Total VRAM: 12288 MB. Reservado sistema: 1536 MB. Modelos activos: gemma4:e4b (5200 MB).
Llega petición de cargar qwen3:8b (5700 MB).
¿Se puede cargar directamente sin desalojar? Muestra los números exactos.",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,2056.63,434.73,244,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_04_debug_json_parse_error,1,cat7_debugging,Diagnóstico de respuesta con markdown conversacional sin parsear,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"El LLM devolvió: '¡Claro que sí! Aquí tienes el comando:
```json
{""accion"": ""abrir""}
```
Espero te sirva.'
El código hizo `json.loads(response)` y lanzó JSONDecodeError. ¿Cómo se resuelve?",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,1976.87,450.35,222,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_04_debug_json_parse_error,2,cat7_debugging,Diagnóstico de respuesta con markdown conversacional sin parsear,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"El LLM devolvió: '¡Claro que sí! Aquí tienes el comando:
```json
{""accion"": ""abrir""}
```
Espero te sirva.'
El código hizo `json.loads(response)` y lanzó JSONDecodeError. ¿Cómo se resuelve?",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,1996.33,456.06,222,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_04_debug_json_parse_error,3,cat7_debugging,Diagnóstico de respuesta con markdown conversacional sin parsear,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"El LLM devolvió: '¡Claro que sí! Aquí tienes el comando:
```json
{""accion"": ""abrir""}
```
Espero te sirva.'
El código hizo `json.loads(response)` y lanzó JSONDecodeError. ¿Cómo se resuelve?",Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,1963.5,431.57,222,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_05_debug_idempotency_duplicacion,1,cat7_debugging,Diagnóstico de duplicación de procesos en órdenes consecutivas,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Un usuario presiona el botón de voz dos veces diciendo 'Abre Notepad' con 400ms de diferencia. Se abren dos ventanas de bloc de notas. ¿Qué mecanismo del ActionExecutionBridge falló o faltó?,Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,1980.02,439.24,223,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_05_debug_idempotency_duplicacion,2,cat7_debugging,Diagnóstico de duplicación de procesos en órdenes consecutivas,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Un usuario presiona el botón de voz dos veces diciendo 'Abre Notepad' con 400ms de diferencia. Se abren dos ventanas de bloc de notas. ¿Qué mecanismo del ActionExecutionBridge falló o faltó?,Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,1940.27,451.36,223,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_05_debug_idempotency_duplicacion,3,cat7_debugging,Diagnóstico de duplicación de procesos en órdenes consecutivas,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Un usuario presiona el botón de voz dos veces diciendo 'Abre Notepad' con 400ms de diferencia. Se abren dos ventanas de bloc de notas. ¿Qué mecanismo del ActionExecutionBridge falló o faltó?,Diagnóstico técnico: Se observa una clara discrepancia de falso éxito entre el tool result (success=true) y el estado real del sistema (CLOSED). Se violó la regla crítica: jamás declarar éxito sin verificación activa en el sistema operativo.,,{},{},{},SUCCESS,2024.37,446.9,223,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_01_routing_orden_sencilla,1,cat8_model_routing_decision,Decisión de routing para comando simple de voz,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Qué modelo debería atender una orden sencilla como 'abre el bloc' y por qué?,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1729.61,433.52,185,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_01_routing_orden_sencilla,2,cat8_model_routing_decision,Decisión de routing para comando simple de voz,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Qué modelo debería atender una orden sencilla como 'abre el bloc' y por qué?,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1802.69,444.69,185,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_01_routing_orden_sencilla,3,cat8_model_routing_decision,Decisión de routing para comando simple de voz,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Qué modelo debería atender una orden sencilla como 'abre el bloc' y por qué?,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1742.43,456.9,185,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_02_routing_analisis_complejo,1,cat8_model_routing_decision,Decisión de routing para análisis arquitectónico complejo,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Qué modelo tendría sentido para analizar un problema arquitectónico complejo del router y por qué?,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1767.85,451.29,193,,False,False,True,True,True,True,True,True,1.0,True,1.0
